Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2024-08-23,453.3800048828125,453.7200012207031,448.80999755859375,450.0,2805400,BRK-B,0.0,0.0,0.0,0.0096409387737259,0.0024452529780844,0.4,0.0378283924950848,0.0068068358280787,92.59024026710765,0.0054263448637701,-0.0039330954090581,-0.0009140340917591,1.4915398551559704,1.481738242436048,0.0928725608769743,-0.2634379836251059,0.0,-0.0,0.0,0.06648475873887691
2024-08-23,164.4508819580078,165.00692648837935,162.67352425192186,163.55724112720742,13955700,GOOGL,0.0,0.0,0.0,0.0110497846386412,0.0032551141998132,0.5,0.0064536254427021,0.0128874730523094,62.54430413456836,-0.0124376464687625,-0.0079872554651678,0.0030552275485529,0.4461742591398764,0.8792814235512245,0.097570105867973,-0.1853435340425194,0.0,-0.0,0.0,0.056454968278187016
2024-08-23,940.9297485351562,948.5935645943558,931.4191179689426,943.596291173278,2063300,LLY,0.0,0.0,0.0,-0.0014998289180024,-0.0023222683490944,0.1999999999999999,0.0944691898515819,0.0299563588163201,84.66368205808425,0.0023083967697775,0.0021030642740228,0.0300912621032325,1.4261377936232795,11.552884759709038,0.313608597764124,-0.8809875271766998,0.0,-0.0,0.0,0.0815839936077972
2024-08-23,524.96533203125,536.7671046219766,522.0422271868836,533.834047542885,11323900,META,0.0,0.0,0.0,-0.0074157282435926,-0.0131159358956667,-0.0999999999999999,0.0390785935689255,0.0185352806057443,73.96605843483977,-0.0060536172393205,0.0158776521521502,-0.0048298488725621,-0.4774500636353224,2.315617978970959,0.1951834592853688,-1.208914742724687,0.0,-0.0,0.0,0.047353129209599755
2024-08-23,411.0807800292969,413.51694694228206,406.4451490290269,411.2681797994915,18493800,MSFT,0.0,0.0,0.0,0.002979573524066,-0.0079490801232511,0.0999999999999999,0.0084570938379395,0.0095085981557738,73.12476470723819,-0.0204606147498359,-0.0015548344587931,0.0077274778749973,0.6134117081086898,2.1204745496978106,0.0936138149962429,-0.632687498845877,0.0,-0.0,0.0,0.05955955429816962
2024-08-23,129.30763244628906,129.53753255606168,125.15963905002394,125.79932992863569,323230300,NVDA,0.0,0.0,0.0,0.0444937647519201,-0.0227503641448222,-0.2,0.1290355974216601,0.0356515126457491,76.26226182846476,-0.0377462521428045,0.0097751870525501,-0.021380777952337,1.2429008513313236,2.327934451344939,0.3638996408819538,1.6685066875035632,0.0,0.0,0.0,0.032056553773259326
2024-08-23,220.32000732421875,221.47999572753903,214.2100067138672,214.4600067138672,81525200,TSLA,0.0,0.0,0.0,0.0448355914315171,-0.0328034412275229,-0.3,0.0401112514600674,0.0359347329204119,62.52629458132823,-0.0581363437538179,0.0097667050775673,-0.0073002671583148,1.386331030952901,1.567945386916533,0.2270753246050209,1.6874546555251544,0.0,0.0,0.0,0.015183886749982672
2024-08-26,225.4896850585937,225.5889470777534,222.224170603746,225.07281183958708,30602200,AAPL,0.0,0.0,0.0,0.0014979044230788,0.0037344684729131,0.0999999999999999,0.0323143587501075,0.0075371440448474,91.25454621987598,0.0102355437757296,-0.0082939862604952,-0.0004857259299927,1.1601750315067785,0.7699638406145035,0.1163080756712246,0.8840777735348839,0.0,0.0,0.0,0.05013899837187696
2024-08-26,175.5,177.47000122070312,174.3000030517578,176.6999969482422,22366200,AMZN,0.0,0.0,0.0,-0.0087366149139901,-0.0136540754525899,-0.3,0.0124668960207749,0.0150337090634539,75.88711855881367,0.0051532713529308,-0.0223453922707575,0.0068525614744218,0.8215126149421409,1.2803666837323258,0.1766702311794602,0.2227464030812508,0.0,0.0,0.0,0.05401700151389741
2024-08-26,156.92144775390625,162.89866062736266,155.97768598488952,162.17118072225037,18521200,AVGO,0.0,0.0,0.0,-0.0413581243917777,0.0110278408343995,0.3,0.0320070168421793,0.0343102072593067,64.00785031881534,0.0244614308404876,-0.0209688552327754,-0.0010249518588368,-0.1417881157929274,1.275166899218598,0.2661442773753638,-1.885181371413521,0.0,-0.0,0.0,0.043093410735801904
2024-08-26,454.489990234375,459.2699890136719,453.3399963378906,455.30999755859375,3575800,BRK-B,0.0,0.0,0.0,0.0024452529780844,0.01341923861354,0.4,0.0384461789028955,0.0056261562092186,91.21022406546088,0.0096409387737259,0.0054263448637701,-0.0039330954090581,1.6708341950577386,1.5308223442508702,0.0994680167643682,0.9452932832765034,0.0,0.0,0.0,0.0456831806414108
2024-08-26,164.987060546875,166.36724776645642,163.29906407812496,165.20550875294475,14190400,GOOGL,0.0,0.0,0.0,0.0032551141998132,-0.0089469271348617,-0.2,0.0107700760085152,0.0126334976597921,65.75890955908238,0.0110497846386412,-0.0124376464687625,-0.0079872554651678,0.7772934247855767,0.9381103814451576,0.0939754634898983,0.9976246741316904,0.0,0.0,0.0,0.047045782888658676
2024-08-26,938.7471923828124,943.1617530155744,931.0833762425352,937.4336622781028,2166000,LLY,0.0,0.0,0.0,-0.0023222683490944,0.0041469290257541,0.1999999999999999,0.0829813317911023,0.0301920532814061,82.75550263745893,-0.0014998289180024,0.0023083967697775,0.0021030642740228,1.0680512069088646,9.76661184529101,0.3133031538708504,0.6372268945062524,0.0,0.0,0.0,0.07169111128185045
2024-08-26,518.1248779296875,524.9653402482775,511.9903567596946,524.5676149591942,9584000,META,0.0,0.0,0.0,-0.0131159358956667,-0.0038838621356832,-0.0999999999999999,0.0199779573610576,0.0170472904350028,63.85158792726056,-0.0074157282435926,-0.0060536172393205,0.0158776521521502,-1.125931117717591,1.0942674575697158,0.178672984494019,-0.0602353619713297,0.0,-0.0,0.0,0.06312542434791438
2024-08-26,407.8260192871094,411.564112431912,405.705475929342,410.6665739670887,13152800,MSFT,0.0,0.0,0.0,-0.0079490801232511,0.0008460429449376,0.0,0.0019844342988268,0.009755862379064,65.47325615715081,0.002979573524066,-0.0204606147498359,-0.0015548344587931,0.4705800188598778,1.634045528049734,0.0892092561743811,0.2736351107270438,0.0,0.0,0.0,0.061509214938413985
2024-08-26,126.3990478515625,131.196729770517,124.31005885081004,129.50755712849073,331964700,NVDA,0.0,0.0,0.0,-0.0227503641448222,0.0144453238276786,0.5,0.096524633889079,0.0367638210447287,70.50029020363007,0.0444937647519201,-0.0377462521428045,0.0097751870525501,0.7599712293799104,1.9750738777009205,0.3719976660084714,-0.6827902106854982,0.0,-0.0,0.0,0.001196217894950454
2024-08-26,213.2100067138672,219.08999633789065,211.009994506836,218.75,59301200,TSLA,0.0,0.0,0.0,-0.0328034412275229,-0.0189390627092924,-0.4,0.0110537563178734,0.037488809790288,56.91191484477417,0.0448355914315171,-0.0581363437538179,0.0097667050775673,0.8690782122972528,1.1802197790942943,0.2096167561458688,-1.3323971951872764,0.0,-0.0,0.0,-0.03278728581844245
2024-08-27,226.3333435058593,227.1472495725316,223.2167072550592,224.31844891527624,35934600,AAPL,0.0,0.0,0.0,0.0037344684729131,-0.0067763711590715,0.1999999999999999,0.0339490143668479,0.0073812830730012,90.58629243208304,0.0014979044230788,0.0102355437757296,-0.0082939862604952,1.3157486955197504,0.7337093595279116,0.1202036044076681,0.3067079075263335,0.0,0.0,0.0,0.05185021116790613
2024-08-27,173.1199951171875,174.88999938964844,172.25,174.14999389648438,29842000,AMZN,0.0,0.0,0.0,-0.0136540754525899,-0.0134916682314268,-0.0999999999999999,0.001217370907721,0.0159058745128968,68.64866291547277,-0.0087366149139901,0.0051532713529308,-0.0223453922707575,0.4673979237989973,0.9458709816182144,0.1711471442633087,-1.210615218907067,0.0,-0.0,0.0,0.04996432059430654
2024-08-27,158.66152954101562,159.2907090592693,153.19552966353265,154.9356101283994,16683100,AVGO,0.0,0.0,0.0,0.0110278408343995,-0.0200902670372182,-0.3,0.0374575850629219,0.0293034377693665,75.03983949094568,-0.0413581243917777,0.0244614308404876,-0.0209688552327754,0.2562903246429311,0.9218879910555252,0.2582860817322601,0.9431270695438592,0.0,0.0,0.0,0.06315304632220858
2024-08-27,460.6300048828125,462.1000061035156,454.6199951171875,455.9400024414063,3764700,BRK-B,0.0,0.0,0.0,0.01341923861354,0.0085601600288878,0.5,0.0501513891226783,0.0058104079113951,91.48362513757776,0.0024452529780844,0.0096409387737259,0.0054263448637701,1.802615114321176,1.8246409519382425,0.1096364686352829,1.1518002724489882,0.0,0.0,0.0,0.052592534313722225
2024-08-27,163.51751708984375,165.26510295168842,163.29908400819048,164.66933228950003,11821900,GOOGL,0.0,0.0,0.0,-0.0089469271348617,-0.0111745441122931,0.0,0.0034793807705586,0.0130572452851799,61.12402636737422,0.0032551141998132,0.0110497846386412,-0.0124376464687625,0.5273049602276878,0.8614485751902423,0.0878999681097082,-0.7998697860151353,0.0,-0.0,0.0,0.04632542847088137
2024-08-27,942.648193359375,960.425064354758,938.1743788370552,940.6927568390224,2912900,LLY,0.0,0.0,0.0,0.0041469290257541,-0.005821104318877,0.3,0.0773323495723934,0.0281035156694307,90.79251778847792,-0.0023222683490944,-0.0014998289180024,0.0023083967697775,1.2613488297585245,8.233754181847257,0.3045871391669976,0.3426991865114186,0.0,0.0,0.0,0.07262205412769328
2024-08-27,516.116455078125,520.9982688988101,512.3482599012927,515.9971496313474,6282700,META,0.0,0.0,0.0,-0.0038838621356832,-0.0044793607504322,0.4,0.0104951844975433,0.016707301064248,65.98175720286213,-0.0131159358956667,-0.0074157282435926,-0.0060536172393205,-1.7642110963706648,0.0586507144846795,0.1550003336535254,-0.3580670883998608,0.0,-0.0,0.0,0.07384646398604336
2024-08-27,408.1712036132813,408.68406980179446,404.6303831532702,407.2046168469379,13492900,MSFT,0.0,0.0,0.0,0.0008460429449376,-0.0078599947917785,0.0999999999999999,0.003844346790214,0.0096424688635937,67.39807328976089,-0.0079490801232511,0.002979573524066,-0.0204606147498359,0.8715950810716808,1.3089905566086557,0.086706020092072,0.0546640980300231,0.0,0.0,0.0,0.05306615360241813
2024-08-27,128.23817443847656,129.1377346219971,123.82029866993176,124.98974063480068,303134600,NVDA,0.0,0.0,0.0,0.0144453238276786,-0.0211894773028846,-0.4,0.1007537660149013,0.0314326690484659,79.00140881309602,-0.0227503641448222,0.0444937647519201,-0.0377462521428045,1.1015508936708525,1.7567540848867669,0.3683777498980584,1.2413363964496027,0.0,0.0,0.0,0.049003803121824445
2024-08-27,209.2100067138672,215.6600036621093,206.94000244140625,213.25,62821400,TSLA,0.0,0.0,0.0,-0.0189390627092924,-0.0166767247298985,-0.2,-0.0047500242519278,0.0354116435375961,60.13946233729568,-0.0328034412275229,0.0448355914315171,-0.0581363437538179,0.2735192961510612,0.6373917443615658,0.2036530743888236,-1.6717828371881625,0.0,-0.0,-0.0,0.06195703012437479
2024-08-28,224.8048095703125,228.149730282918,224.00082364270057,226.2241624042973,38052200,AAPL,0.0,0.0,0.0,-0.0067763711590715,0.0144650103721893,0.5,0.0258808717861671,0.0074623550609578,82.29638992079936,0.0037344684729131,0.0014979044230788,0.0102355437757296,0.9034701299247488,0.558138443514796,0.1224022474744438,0.3561021144555761,0.0,0.0,0.0,0.0607546509564051
2024-08-28,170.8000030517578,173.69000244140625,168.9199981689453,173.69000244140625,29045000,AMZN,0.0,0.0,0.0,-0.0134916682314268,0.0076985803798419,0.3,-0.0075566162378011,0.0160268975510125,59.24558007776128,-0.0136540754525899,-0.0087366149139901,0.0051532713529308,0.1678285274521818,0.5608379065934752,0.1539248820145618,-0.4094757396635494,0.0,-0.0,-0.0,0.06064920237831976
2024-08-28,155.5057830810547,159.53647399827534,153.60841908886368,157.37367045766857,18063600,AVGO,0.0,0.0,0.0,-0.0200902670372182,-0.0079338732875842,-0.2,0.0176404659557167,0.0257472160393003,64.16850251220038,0.0110278408343995,-0.0413581243917777,0.0244614308404876,-0.1307573317600919,0.4382235564472336,0.2571657971254704,-1.1617494007540226,0.0,-0.0,0.0,0.06437247245095994
2024-08-28,464.5899963378906,466.6000061035156,460.7799987792969,461.1700134277344,4838100,BRK-B,0.0,0.0,0.0,0.0085601600288878,0.0081032830942281,0.4,0.0560387595886933,0.0056997706114154,91.3642405353378,0.01341923861354,0.0024452529780844,0.0096409387737259,1.9274152240318236,2.113169236599191,0.1213778397165442,2.1045442920688537,0.0,0.0,0.0,0.05927855028681814
2024-08-28,161.70045471191406,164.4310425767687,160.38976526426643,163.87498286647468,16407400,GOOGL,0.0,0.0,0.0,-0.0111745441122931,-0.00659209439536,-0.0999999999999999,-0.0050373430184418,0.012583870684805,51.67076940996268,-0.0089469271348617,0.0032551141998132,0.0110497846386412,0.2164556047780817,0.6797412602005046,0.077219367529995,-0.1453118625125703,0.0,-0.0,-0.0,0.04849259189068305
2024-08-28,937.1768798828124,946.4603809772216,931.5672967690743,942.3223180811104,1701800,LLY,0.0,0.0,0.0,-0.005821104318877,-0.0092529475687489,-0.3,0.0623385227932171,0.0183526437440726,83.31738102366673,0.0041469290257541,-0.0023222683490944,-0.0014998289180024,0.9714714737449892,6.323201615629351,0.2951105322862594,0.4650073690924658,0.0,0.0,0.0,0.07178002502208924
2024-08-28,513.8097534179688,518.0949785761974,509.50462379394816,514.6945918805069,9106100,META,0.0,0.0,0.0,-0.0044793607504322,0.0027826866582665,0.0999999999999999,0.0018881791814142,0.0129201992570926,54.70203477223163,-0.0038838621356832,-0.0131159358956667,-0.0074157282435926,-2.114927773093695,-0.82543208723785,0.1371030100018817,0.6179729268094637,0.0,0.0,0.0,0.056767314823691385
2024-08-28,404.9755554199219,409.315277644923,401.7306138271053,409.19692623598894,14882700,MSFT,0.0,0.0,0.0,-0.0078599947917785,0.0061187353779576,0.1999999999999999,-0.0031689567013915,0.0097584669724241,59.523058757686776,0.0008460429449376,-0.0079490801232511,0.002979573524066,0.5068329458691168,0.8731705186071004,0.0859680709271758,0.2325635358250309,0.0,0.0,-0.0,0.04331310322560232
2024-08-28,125.5494613647461,128.26815164825356,122.58089157173563,128.05824614963967,448101100,NVDA,0.0,0.0,0.0,-0.0211894773028846,-0.0659778833337138,-0.4,0.0737181988343202,0.0307472056429142,71.81818812651156,0.0144453238276786,-0.0227503641448222,0.0444937647519201,0.4853064188722299,1.3412463841067974,0.3735114802616619,-1.287064934429944,0.0,-0.0,0.0,0.05264510389328393
2024-08-28,205.75,211.83999633789065,202.58999633789065,209.72000122070312,64116400,TSLA,0.0,0.0,0.0,-0.0166767247298985,0.002572623707879,0.0,-0.0150436315497635,0.0347782822719485,54.19143775087316,-0.0189390627092924,-0.0328034412275229,0.0448355914315171,-0.2778923047048457,0.0588128211179312,0.1802520081292584,-0.7725883008913051,0.0,-0.0,-0.0,0.03718875806998786
2024-08-29,228.0802459716797,231.1869621230462,227.1770283167567,228.3879521456165,51906300,AAPL,0.0,0.0,0.0,0.0144650103721893,-0.003443830085628,-0.4,0.0380815690774891,0.0075438201657678,82.60878409844703,-0.0067763711590715,0.0037344684729131,0.0014979044230788,1.2099855691884265,0.6097564561708424,0.1267281271228839,0.8430503595513381,0.0,0.0,0.0,0.04717637908071504
2024-08-29,172.1199951171875,174.2899932861328,170.80999755859375,173.22000122070312,26407800,AMZN,0.0,0.0,0.0,0.0076985803798419,0.036396721617948,0.3,0.0035975769502398,0.0160476945888418,59.51506990917581,-0.0134916682314268,-0.0136540754525899,-0.0087366149139901,0.5200205356650774,0.3953300758595435,0.139828549152384,0.5469710435514656,0.0,0.0,0.0,0.0618882626795746
2024-08-29,154.2769012451172,160.44090350788034,152.782609485094,155.8105401580159,23519300,AVGO,0.0,0.0,0.0,-0.0079338732875842,0.0368456306296899,0.4,0.0063904561845775,0.0257734659524085,60.16887195630344,-0.0200902670372182,0.0110278408343995,-0.0413581243917777,-0.6793405522547948,0.0201596873996263,0.2513314377964214,-0.1370597074480825,0.0,-0.0,0.0,0.0777924638073759
2024-08-29,468.3699951171875,469.8500061035156,463.0,467.1099853515625,4459400,BRK-B,0.0,0.0,0.0,0.0081032830942281,0.0159912296689969,0.0999999999999999,0.0602255153236854,0.0055560766495999,92.08718799061792,0.0085601600288878,0.01341923861354,0.0024452529780844,1.9596929624799584,2.3669534676123245,0.1323862243603272,0.564679658433206,0.0,0.0,0.0,0.06669445904069052
2024-08-29,160.6380157470703,164.7984415304893,159.11881702129344,163.15015560870546,19699800,GOOGL,0.0,0.0,0.0,-0.00659209439536,0.00984134847496,-0.0999999999999999,-0.0088557081009118,0.0123811930714706,46.05762123134465,-0.0111745441122931,-0.0089469271348617,0.0032551141998132,-0.249585129137158,0.4883278885700548,0.0662936076891337,-0.0783473617824783,0.0,-0.0,-0.0,0.05595672575507403
2024-08-29,928.5452270507812,945.6505343519756,924.3972784890288,943.161753159212,1762800,LLY,0.0,0.0,0.0,-0.0092529475687489,0.0208614669650209,0.1999999999999999,0.0461756811291504,0.0135291134609639,70.78283851552075,-0.005821104318877,0.0041469290257541,-0.0023222683490944,0.6973535046403284,4.05997419400698,0.2893305320735242,-0.1947785653039921,0.0,-0.0,0.0,0.05991170316846243
2024-08-29,515.2415161132812,524.169945083232,512.7161365376401,516.0667627034325,8317400,META,0.0,0.0,0.0,0.0027826866582665,0.0059451788103176,-0.3,0.0026894196978888,0.0122177815730189,50.32451548465701,-0.0044793607504322,-0.0038838621356832,-0.0131159358956667,-1.4591527491486218,-1.3277298807446591,0.1328387089259038,0.3318658178625517,0.0,0.0,0.0,0.05367908442657144
2024-08-29,407.4610900878906,416.26875999773983,404.97561980648,409.2561670075729,17045200,MSFT,0.0,0.0,0.0,0.0061187353779576,0.0096837179186315,-0.2,0.0033436358835952,0.0096623212330187,58.79234763467477,-0.0078599947917785,0.0008460429449376,-0.0079490801232511,0.8616155433126114,0.7513411750065782,0.0854546489905226,0.4778416166494307,0.0,0.0,0.0,0.046173811863288054
2024-08-29,117.5333251953125,124.37003270157088,116.65375204642189,121.30151255769351,453023300,NVDA,0.0,0.0,0.0,-0.0659778833337138,0.0150239336518361,0.0,0.0015757073787459,0.0371953380029851,61.65154042719193,-0.0211894773028846,0.0144453238276786,-0.0227503641448222,-0.1480144272911734,0.4808860550955964,0.366920311927049,-2.6768969350236533,0.0,-0.0,0.0,0.04697518958292627
2024-08-29,206.27999877929688,214.88999938964844,205.97000122070312,209.8000030517578,62308800,TSLA,0.0,0.0,0.0,0.002572623707879,0.0372554412366722,0.5,-0.0099993662172652,0.0347648572208043,53.83863063353457,-0.0166767247298985,-0.0189390627092924,-0.0328034412275229,0.3183154935462151,-0.2573452203443771,0.1773372204682308,0.3226740735102141,0.0,0.0,-0.0,0.06512526736932218
2024-08-30,227.296127319336,228.68570457235603,225.78743262658827,228.4772755570311,52990800,AAPL,0.0,0.0,0.0,-0.003443830085628,-0.0275821954098411,-0.0999999999999999,0.0323222319930176,0.0077785976724401,78.09906804064127,0.0144650103721893,-0.0067763711590715,0.0037344684729131,0.6986767958386574,0.5406051084458907,0.1298564760605701,-1.5370465600286505,0.0,-0.0,0.0,0.04114500227637773
2024-08-30,178.5,178.89999389648438,172.60000610351562,172.77999877929688,43429400,AMZN,0.0,0.0,0.0,0.036396721617948,-0.0126851595273156,0.3,0.0375916237582982,0.0184188572461324,67.4835862864033,0.0076985803798419,-0.0134916682314268,-0.0136540754525899,1.0025590220922784,0.698109768995081,0.1424624594910419,1.261208953909914,0.0,0.0,0.0,0.04707249745250705
2024-08-30,160.06735229492188,160.48024992326998,156.02683585937427,158.39608070293207,25158500,AVGO,0.0,0.0,0.0,0.0368456306296899,-0.0635809403648812,-0.3,0.0378402702364599,0.0272074196385783,64.7424879909374,-0.0079338732875842,-0.0200902670372182,0.0110278408343995,-0.0744235787141053,0.1130400591056739,0.2416387018252096,1.2927386909153114,0.0,0.0,0.0,0.06123523493242439
2024-08-30,475.9200134277344,476.9500122070313,470.0,470.5199890136719,7465800,BRK-B,0.0,0.0,0.0,0.0159912296689969,0.0019102039805401,0.5,0.071548008726189,0.0055574571689594,95.64871776513505,0.0081032830942281,0.0085601600288878,0.01341923861354,2.137508190583264,2.82085608344817,0.1451524739202419,-0.1719986177527063,0.0,-0.0,0.0,0.0701124472194593
2024-08-30,162.22671508789062,162.50473737235887,160.54864227379994,161.472070186267,22123800,GOOGL,0.0,0.0,0.0,0.00984134847496,-0.0375426222512964,-0.2,0.0019533476654913,0.0124789397269774,52.25306551842869,-0.00659209439536,-0.0111745441122931,-0.0089469271348617,0.3930517859321498,0.468941608999569,0.0633547127623404,-0.603943915330903,0.0,-0.0,0.0,0.055792668799631795
2024-08-30,948.1195068359376,949.0873393600904,928.8513452757436,933.285677102274,2555100,LLY,0.0,0.0,0.0,0.0208614669650209,-0.0036419422491217,0.4,0.0589982238487263,0.0137582327736996,79.06300584301252,-0.0092529475687489,-0.005821104318877,0.0041469290257541,0.895114802447178,3.485122349702973,0.2748591591939031,0.1700691444907874,0.0,0.0,0.0,0.05697974451693631
2024-08-30,518.3138427734375,520.5310067478107,512.2389736903795,518.3535910327766,9157500,META,0.0,0.0,0.0,0.0059451788103176,-0.0184891780690271,0.0999999999999999,0.0054418870494512,0.0122660695621491,53.79608978622947,0.0027826866582665,-0.0044793607504322,-0.0038838621356832,-0.7998970448410023,-1.4566778226129973,0.1218423657687576,-0.8775967083053318,0.0,-0.0,0.0,0.05284258129103961
2024-08-30,411.4259948730469,411.7711764633265,406.4846126518204,409.9070814975428,24308300,MSFT,0.0,0.0,0.0,0.0096837179186315,-0.0186314945797075,0.0,0.0119536436658731,0.0099159679071349,61.5802563190623,0.0061187353779576,-0.0078599947917785,0.0008460429449376,1.3051262059566888,0.9253990974331304,0.085612863606032,-0.6150153125518417,0.0,-0.0,0.0,0.04329560401238003
2024-08-30,119.31246948242188,121.69131963851616,117.16350420185492,119.4723884011734,333751600,NVDA,0.0,0.0,0.0,0.0150239336518361,-0.1000967288434085,-0.4,0.0115244334472535,0.0361430536526528,59.83653520682505,-0.0659778833337138,-0.0211894773028846,0.0144453238276786,0.2704561340704078,0.0108181056440006,0.3561365696273728,-0.23993797345666,0.0,-0.0,0.0,0.03217267168375109
2024-08-30,214.1100006103516,214.57000732421875,207.02999877929688,208.6300048828125,63370600,TSLA,0.0,0.0,0.0,0.0372554412366722,-0.0165292758203003,0.1999999999999999,0.0259936540890011,0.0356717167133823,59.5385652253719,0.002572623707879,-0.0166767247298985,-0.0189390627092924,0.8455899566499577,0.0740062723541992,0.1787194941655785,1.3215222981100805,0.0,0.0,0.0,0.04478260842133125
2024-09-03,221.1124725341797,227.29611365629745,219.52437135882835,226.84946493362216,50190600,AAPL,0.0,0.0,0.0,-0.0275821954098411,-0.0086560494775032,-0.0999999999999999,0.0011366950959788,0.0105323993714466,53.27509861681362,-0.003443830085628,0.0144650103721893,-0.0067763711590715,0.2032958660055984,0.0535649631499062,0.1175833359409473,0.0682507941811964,0.0,0.0,0.0,0.05857731517234103
2024-09-03,176.25,178.25999450683594,175.25999450683594,177.5500030517578,37817500,AMZN,0.0,0.0,0.0,-0.0126851595273156,-0.0167061391751789,-0.3,0.0199977431638616,0.0183950358092509,59.32467942551615,0.036396721617948,0.0076985803798419,-0.0134916682314268,0.417789381754135,0.7261929142884695,0.1298876272979762,0.5513202196862054,0.0,0.0,0.0,0.019794019475720882
2024-09-03,150.2069091796875,158.02251762285726,148.82075819239526,157.66860322165402,37179100,AVGO,0.0,0.0,0.0,-0.0635809403648812,0.0086671615771234,0.4,-0.0294055856584726,0.0300990630843027,46.673267363141264,0.0368456306296899,-0.0079338732875842,-0.0200902670372182,-1.121643448269421,-0.4777597037117951,0.2256551287044494,-1.0990883450586568,0.0,-0.0,-0.0,0.038225170923441514
2024-09-03,476.8299865722656,482.8900146484375,473.7200012207031,475.0,7511900,BRK-B,0.0,0.0,0.0,0.0019102039805401,0.0036425009146423,0.3,0.0660230660568517,0.0057009324868472,95.5496612144707,0.0159912296689969,0.0081032830942281,0.0085601600288878,2.286373659446524,2.9462132290392624,0.1433055338184243,1.0246072494266063,0.0,0.0,0.0,0.053320042955444825
2024-09-03,156.24920654296875,160.70751737773818,155.37541355771157,160.57843019098567,38945300,GOOGL,0.0,0.0,0.0,-0.0375426222512964,-0.0057998236882837,0.0,-0.0344056726125906,0.0156351780220335,38.002826194463005,0.00984134847496,-0.00659209439536,-0.0111745441122931,-0.7372445420315191,0.0744683148122344,0.0676971121633352,-0.2547381352964129,0.0,-0.0,-0.0,0.06355208449654012
2024-09-03,944.6727905273438,957.6301489159448,939.784139150452,945.8974097228275,2529400,LLY,0.0,0.0,0.0,-0.0036419422491217,-0.0107419530980712,-0.2,0.0446418252056757,0.0126193536730326,72.18729930347102,0.0208614669650209,-0.0092529475687489,-0.005821104318877,0.5300064843728202,2.5215568033062006,0.2393646951815767,0.8445665949881853,0.0,0.0,0.0,0.049060416892002356
2024-09-03,508.8186950683594,522.4697631708141,505.6967274948376,516.6534100228187,12459100,META,0.0,0.0,0.0,-0.0184891780690271,0.0019131244587002,0.1999999999999999,-0.0163946640889903,0.0112654651968819,37.58148807249503,0.0059451788103176,0.0027826866582665,-0.0044793607504322,-1.4965141133957411,-2.1435644369381253,0.0948386760580796,0.3631120469547542,0.0,0.0,-0.0,0.05947119146862136
2024-09-03,403.83148193359375,414.1284769320411,401.4544905684809,412.1854608426902,20313600,MSFT,0.0,0.0,0.0,-0.0186314945797075,-0.0013197951843771,0.0999999999999999,-0.0085300581015135,0.0102394810339609,46.03820530931247,0.0096837179186315,0.0061187353779576,-0.0078599947917785,0.7560967318377296,0.535984815996712,0.075666877394253,0.3584971184819778,0.0,0.0,-0.0,0.04630138494648532
2024-09-03,107.94794464111328,116.15398655476368,107.23828777198462,115.95408600386334,477155100,NVDA,0.0,0.0,0.0,-0.1000967288434085,-0.0167129755170058,-0.4,-0.0877415761690925,0.0422533278202287,42.84206541408697,0.0150239336518361,-0.0659778833337138,-0.0211894773028846,-0.5042558803271354,-1.02880331727785,0.3366717537705779,-2.2831937671900646,0.0,-0.0,-0.0,0.04179856351678479
2024-09-03,210.6000061035156,219.8999938964844,209.63999938964844,215.259994506836,76714200,TSLA,0.0,0.0,0.0,-0.0165292758203003,0.040981513663141,0.5,0.0063482326485115,0.0335867006847081,51.72499969117529,0.0372554412366722,0.002572623707879,-0.0166767247298985,0.0242295287813575,0.0699734546912074,0.1727763473298336,0.4266662238262093,0.0,0.0,0.0,0.030080359965964552
2024-09-04,219.206771850586,220.12984491677884,215.8618360334932,220.01074262314265,43840200,AAPL,0.0,0.0,0.0,-0.0086560494775032,0.0069038906205208,0.0999999999999999,-0.0105731508925092,0.0107955278914645,48.21501566970993,-0.0275821954098411,-0.003443830085628,0.0144650103721893,-0.3649770986812444,-0.396981384105314,0.0977244147355792,-0.4858066227526019,0.0,-0.0,-0.0,0.053131581442321774
2024-09-04,173.3300018310547,175.97999572753906,172.5399932861328,174.47999572753906,30309200,AMZN,0.0,0.0,0.0,-0.0167061391751789,0.0259680757889177,0.4,-0.0001989945813958,0.0190917052496164,54.60507452101403,-0.0126851595273156,0.036396721617948,0.0076985803798419,-0.3004927897653439,0.5362165618197834,0.1152335311162703,-0.9637339895767728,0.0,-0.0,-0.0,0.0728275397515056
2024-09-04,151.51443481445312,155.1223878118239,146.62845668157425,147.759023724872,20324100,AVGO,0.0,0.0,0.0,0.0086671615771234,-0.0084708167891548,-0.2,-0.02411835949025,0.0300691432157735,46.46185738027803,-0.0635809403648812,0.0368456306296899,-0.0079338732875842,-0.6232389306934845,-0.7523036437268031,0.2112611596040065,0.5426585192777443,0.0,0.0,-0.0,0.021472033456375602
